group_key,base_group,end_row,p_det,gate_open,true_size_cm,pred_size_idx,pred_size_cm_class,pred_size_cm_reg,size_conf,true_size_coarse,pred_size_coarse,size_coarse_conf,true_depth,pred_depth,depth_conf,true_deep_vs_rest,pred_deep_vs_rest,deep_score
1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,245,0.5586854815483093,1,1.75,6,1.75,1.75,0.844511866569519,large,large,0.9998464584350586,deep,deep,0.9999173879623413,1,1,0.9996070265769958
1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,251,0.5532119870185852,1,1.75,6,1.75,1.75,0.9677649736404419,large,large,0.9999079704284668,deep,deep,0.9999579191207886,1,1,0.9998109936714172
1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,259,0.5367388725280762,1,1.75,6,1.75,1.75,0.9708831310272217,large,large,0.9998936653137207,deep,deep,0.9999681711196899,1,1,0.9998588562011719
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,49,0.659217894077301,1,1.75,4,1.25,1.4088373184204102,0.6203516721725464,large,large,0.5330327749252319,middle,middle,0.9999980926513672,0,0,1.8280301219419925e-06
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,57,0.8500202894210815,1,1.75,5,1.5,1.4892964363098145,0.7506248354911804,large,large,0.9097938537597656,middle,middle,0.5774716734886169,0,0,1.523805792658095e-08
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,61,0.8764273524284363,1,1.75,5,1.5,1.4272916316986084,0.4552591145038605,large,large,0.7433855533599854,middle,shallow,0.8910704255104065,0,0,1.0529999094899267e-08
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,67,0.8783537745475769,1,1.75,4,1.25,1.3658519983291626,0.2657430171966553,large,large,0.5459465384483337,middle,shallow,0.9564875364303589,0,0,8.18878298503023e-09
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,73,0.8462562561035156,1,1.75,2,0.75,1.1577508449554443,0.26760780811309814,large,medium,0.6002705693244934,middle,shallow,0.9403876066207886,0,0,6.100436156231126e-09
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,83,0.7648530602455139,1,1.75,5,1.5,1.4424556493759155,0.7668942213058472,large,large,0.9625673294067383,middle,shallow,0.9846779108047485,0,0,1.0463828630236094e-06
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,85,0.7447540760040283,1,1.75,5,1.5,1.476025104522705,0.7843087315559387,large,large,0.9719623923301697,middle,shallow,0.9878507256507874,0,0,1.4525253391184378e-06
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,181,0.28331536054611206,0,1.75,6,1.75,1.206707239151001,0.3491707444190979,large,small,0.7289372086524963,middle,middle,0.9995392560958862,0,0,1.980724618988461e-06
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,191,0.7461243867874146,1,1.75,6,1.75,1.75,0.9678761959075928,large,large,0.9899560213088989,middle,middle,0.9999957084655762,0,0,5.800707469916233e-08
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,193,0.778978168964386,1,1.75,6,1.75,1.75,0.9430736303329468,large,large,0.9922196865081787,middle,middle,0.9999977350234985,0,0,5.985732798308163e-08
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,199,0.855124831199646,1,1.75,6,1.75,1.709919810295105,0.7890185713768005,large,large,0.9890390634536743,middle,middle,0.9999886751174927,0,0,2.2440422853264863e-08
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,205,0.8804771900177002,1,1.75,5,1.5,1.514516830444336,0.7047201991081238,large,large,0.957617998123169,middle,middle,0.9831236600875854,0,0,7.862047901596725e-09
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,211,0.8806695342063904,1,1.75,5,1.5,1.5263577699661255,0.7298422455787659,large,large,0.9723447561264038,middle,middle,0.9935896396636963,0,0,1.2744337141157303e-08
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,217,0.8451996445655823,1,1.75,5,1.5,1.5326480865478516,0.9267577528953552,large,large,0.9934903383255005,middle,middle,0.9987903237342834,0,0,1.9967953335253696e-07
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,223,0.787462055683136,1,1.75,5,1.5,1.5283267498016357,0.9635290503501892,large,large,0.9970253109931946,middle,middle,0.9548100829124451,0,0,1.8660393834579736e-06
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,229,0.7320587635040283,1,1.75,5,1.5,1.5697201490402222,0.863671600818634,large,large,0.9991476535797119,middle,middle,0.9667693972587585,0,0,1.5627489119651727e-05
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,235,0.6990770697593689,1,1.75,5,1.5,1.6589295864105225,0.5594172477722168,large,large,0.9997255206108093,middle,middle,0.9919643402099609,0,0,0.0003747505834326148
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,241,0.6752567887306213,1,1.75,6,1.75,1.75,0.7862476706504822,large,large,0.9998540878295898,middle,middle,0.9827805757522583,0,0,0.016794497147202492
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,247,0.643500804901123,1,1.75,6,1.75,1.75,0.9629949927330017,large,large,0.9999183416366577,middle,middle,0.809460461139679,0,0,0.2936423420906067
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,253,0.6223464608192444,1,1.75,6,1.75,1.75,0.9017218947410583,large,large,0.9997674822807312,middle,deep,0.47926050424575806,0,0,0.24181893467903137
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,259,0.6221336722373962,1,1.75,5,1.5,1.6379612684249878,0.5454444289207458,large,large,0.9990583062171936,middle,shallow,0.7988280057907104,0,0,0.018353961408138275
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,265,0.6363336443901062,1,1.75,5,1.5,1.6275818347930908,0.5928899645805359,large,large,0.9990634322166443,middle,shallow,0.884276807308197,0,0,0.00822876300662756
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,271,0.7132940292358398,1,1.75,5,1.5,1.6158018112182617,0.652038037776947,large,large,0.9927489161491394,middle,shallow,0.8420009016990662,0,0,9.394198059453629e-06
1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,277,0.8002071976661682,1,1.75,6,1.75,1.3714900016784668,0.42621541023254395,large,large,0.7660911679267883,middle,shallow,0.9687560796737671,0,0,5.310462292129614e-09
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,73,0.8331248760223389,1,1.75,4,1.25,1.2995707988739014,0.7825736403465271,large,large,0.5435065627098083,deep,shallow,0.9387397766113281,1,0,2.2033501068108308e-07
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,83,0.8504830598831177,1,1.75,6,1.75,1.722341537475586,0.8550580739974976,large,large,0.9952355027198792,deep,middle,0.756283164024353,1,0,3.248326947868918e-06
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,85,0.8476015329360962,1,1.75,6,1.75,1.75,0.9508792161941528,large,large,0.9993093013763428,deep,middle,0.8948939442634583,1,0,6.114817369962111e-05
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,91,0.8250089883804321,1,1.75,6,1.75,1.75,0.9881237149238586,large,large,0.9999552965164185,deep,middle,0.6002150774002075,1,0,0.34812453389167786
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,97,0.777329683303833,1,1.75,6,1.75,1.75,0.9694852828979492,large,large,0.9999642372131348,deep,deep,0.8012918829917908,1,1,0.8460824489593506
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,209,0.7102165818214417,1,1.75,4,1.25,1.430381417274475,0.7115195393562317,large,medium,0.739293098449707,deep,shallow,0.9988616704940796,1,0,9.745163879415486e-06
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,219,0.77628493309021,1,1.75,6,1.75,1.75,0.9872422218322754,large,large,0.9885563254356384,deep,shallow,0.5394845008850098,1,0,4.016473667434184e-06
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,221,0.773649275302887,1,1.75,6,1.75,1.75,0.9945554733276367,large,large,0.993071973323822,deep,shallow,0.6490969061851501,1,0,9.538839549350087e-06
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,227,0.7595086097717285,1,1.75,6,1.75,1.75,0.9993094205856323,large,large,0.9990229606628418,deep,middle,0.7824921011924744,1,0,0.00029771681874990463
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,233,0.7477080225944519,1,1.75,6,1.75,1.75,0.9988679885864258,large,large,0.9997977614402771,deep,shallow,0.5709282755851746,1,0,0.05374471843242645
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,239,0.7479862570762634,1,1.75,6,1.75,1.75,0.9155833721160889,large,large,0.9997802376747131,deep,middle,0.6788636445999146,1,0,0.00033770501613616943
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,245,0.7229114174842834,1,1.75,5,1.5,1.6719920635223389,0.5326656699180603,large,large,0.9999464750289917,deep,middle,0.8525532484054565,1,0,0.028126796707510948
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,251,0.7003076672554016,1,1.75,5,1.5,1.6055965423583984,0.7032157182693481,large,large,0.9998794794082642,deep,shallow,0.9829161167144775,1,0,0.04356002435088158
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,257,0.6912916898727417,1,1.75,5,1.5,1.555242896080017,0.833224356174469,large,large,0.9996812343597412,deep,shallow,0.9993937015533447,1,0,0.0014118253020569682
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,263,0.6804461479187012,1,1.75,5,1.5,1.5576668977737427,0.8155102729797363,large,large,0.999325156211853,deep,shallow,0.9997512698173523,1,0,0.00030993903055787086
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,269,0.6763470768928528,1,1.75,5,1.5,1.5622247457504272,0.7762673497200012,large,large,0.9981556534767151,deep,shallow,0.9998158812522888,1,0,0.000107311483589001
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,275,0.6767841577529907,1,1.75,5,1.5,1.580122470855713,0.7009527087211609,large,large,0.9972928166389465,deep,shallow,0.9998611211776733,1,0,8.056214574025944e-05
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,281,0.6623026728630066,1,1.75,5,1.5,1.6058558225631714,0.6540320515632629,large,large,0.9988473653793335,deep,shallow,0.9996011853218079,1,0,0.0009139507310464978
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,287,0.6625182032585144,1,1.75,6,1.75,1.7003368139266968,0.6799936294555664,large,large,0.9993318915367126,deep,shallow,0.9973160624504089,1,0,0.0011166729964315891
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,293,0.6584639549255371,1,1.75,6,1.75,1.726714849472046,0.795566976070404,large,large,0.9984279870986938,deep,shallow,0.9949080348014832,1,0,0.0003728327574208379
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,299,0.6533324122428894,1,1.75,6,1.75,1.7174808979034424,0.7524080872535706,large,large,0.9989116191864014,deep,shallow,0.9934470057487488,1,0,0.0004719668941106647
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,305,0.6553536653518677,1,1.75,6,1.75,1.724204659461975,0.7781103253364563,large,large,0.9988935589790344,deep,shallow,0.9929541945457458,1,0,0.0004933613236062229
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,311,0.6757256388664246,1,1.75,6,1.75,1.75,0.9288464188575745,large,large,0.9987776875495911,deep,shallow,0.9857357144355774,1,0,0.0003349028411321342
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,321,0.7734542489051819,1,1.75,6,1.75,1.75,0.9839464426040649,large,large,0.9975062012672424,deep,shallow,0.8542917966842651,1,0,1.86607849173015e-05
1.75cm大|3cm深|3.CSV,1.75cm大|3cm深,323,0.7825741767883301,1,1.75,6,1.75,1.75,0.984398365020752,large,large,0.9984015822410583,deep,middle,0.9410961270332336,1,0,4.22525863541523e-06
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,9,0.8572944402694702,1,1.0,4,1.25,1.184032917022705,0.7533788681030273,medium,medium,0.9999631643295288,shallow,shallow,0.9848229885101318,0,0,6.712923641316593e-05
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,15,0.8569499850273132,1,1.0,4,1.25,1.2119346857070923,0.8417304158210754,medium,medium,0.9999668598175049,shallow,shallow,0.8404569029808044,0,0,0.000167546168086119
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,21,0.8612517714500427,1,1.0,4,1.25,1.223127007484436,0.8725360035896301,medium,medium,0.9999690055847168,shallow,middle,0.6464933156967163,0,0,0.00011171548248967156
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,27,0.8671117424964905,1,1.0,4,1.25,1.2277988195419312,0.8826920986175537,medium,medium,0.9999717473983765,shallow,middle,0.8740180730819702,0,0,0.00011556132812984288
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,33,0.8700119256973267,1,1.0,4,1.25,1.2282131910324097,0.8826995491981506,medium,medium,0.9999685287475586,shallow,middle,0.9492596983909607,0,0,0.00010214671783614904
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,39,0.8691037893295288,1,1.0,4,1.25,1.2340912818908691,0.9074809551239014,medium,medium,0.9999653100967407,shallow,middle,0.9629749655723572,0,0,0.00014194566756486893
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,45,0.8718199729919434,1,1.0,4,1.25,1.242376446723938,0.9416726231575012,medium,medium,0.9999672174453735,shallow,middle,0.9894263744354248,0,0,0.00010902729991357774
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,51,0.8743445873260498,1,1.0,4,1.25,1.2388886213302612,0.9166947603225708,medium,medium,0.9999724626541138,shallow,middle,0.9912779331207275,0,0,0.00018284663383383304
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,57,0.8758182525634766,1,1.0,4,1.25,1.2333741188049316,0.8916364312171936,medium,medium,0.9999738931655884,shallow,middle,0.9924803972244263,0,0,0.00018363742856308818
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,63,0.8814847469329834,1,1.0,4,1.25,1.1887726783752441,0.7269229292869568,medium,medium,0.9999539852142334,shallow,middle,0.9743326902389526,0,0,7.113035098882392e-05
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,69,0.8795933723449707,1,1.0,3,1.0,1.025957703590393,0.9242058396339417,medium,medium,0.9998906850814819,shallow,shallow,0.5587604641914368,0,0,0.0016562845557928085
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,75,0.8533487915992737,1,1.0,3,1.0,1.0126056671142578,0.9782936573028564,medium,medium,0.9995914101600647,shallow,shallow,0.9958235025405884,0,0,8.362361404579133e-05
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,85,0.7783792614936829,1,1.0,3,1.0,1.0041368007659912,0.9955755472183228,medium,medium,0.9981905817985535,shallow,shallow,0.9999319314956665,0,0,2.660088284756057e-06
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,191,0.8135822415351868,1,1.0,3,1.0,1.0094058513641357,0.9744345545768738,medium,medium,0.9997648596763611,shallow,shallow,0.9998906850814819,0,0,1.888227961899247e-05
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,201,0.8486722111701965,1,1.0,3,1.0,1.0239953994750977,0.9075966477394104,medium,medium,0.9999603033065796,shallow,shallow,0.999011754989624,0,0,0.0002790145226754248
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,203,0.8554458618164062,1,1.0,3,1.0,1.0245963335037231,0.9095219373703003,medium,medium,0.9999690055847168,shallow,shallow,0.9980713725090027,0,0,0.0006096154102124274
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,209,0.8622542023658752,1,1.0,3,1.0,1.037828803062439,0.8841162323951721,medium,medium,0.9999562501907349,shallow,shallow,0.9862300157546997,0,0,0.000525614945217967
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,219,0.8680042028427124,1,1.0,3,1.0,1.0473116636276245,0.85220867395401,medium,medium,0.9999663829803467,shallow,shallow,0.9662520289421082,0,0,0.00029534660279750824
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,221,0.8676358461380005,1,1.0,3,1.0,1.0389243364334106,0.8840299844741821,medium,medium,0.9999608993530273,shallow,shallow,0.9719210863113403,0,0,0.0003098161250818521
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,227,0.8598577380180359,1,1.0,3,1.0,1.0339123010635376,0.8906695246696472,medium,medium,0.9999405145645142,shallow,shallow,0.9946250319480896,0,0,0.00033051520586013794
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,233,0.8488720655441284,1,1.0,3,1.0,1.023613691329956,0.9251282811164856,medium,medium,0.999923825263977,shallow,shallow,0.9959977865219116,0,0,0.0009490539086982608
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,239,0.8246802687644958,1,1.0,3,1.0,1.0058016777038574,0.970186710357666,medium,medium,0.9994988441467285,shallow,shallow,0.6320983171463013,0,0,0.22817136347293854
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,245,0.8049420714378357,1,1.0,3,1.0,1.000320315361023,0.9881901741027832,medium,medium,0.9954537153244019,shallow,deep,0.9269124865531921,0,1,0.8690891861915588
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,251,0.8001037240028381,1,1.0,3,1.0,0.9931790828704834,0.994714081287384,medium,medium,0.9955307841300964,shallow,deep,0.9280430674552917,0,1,0.8984907269477844
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,257,0.810820460319519,1,1.0,3,1.0,0.9942500591278076,0.9964311122894287,medium,medium,0.9979944229125977,shallow,deep,0.9486056566238403,0,1,0.8979678153991699
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,263,0.8467649221420288,1,1.0,3,1.0,1.0080727338790894,0.9916662573814392,medium,medium,0.9996261596679688,shallow,shallow,0.7453380227088928,0,0,0.03510938957333565
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,269,0.8792340755462646,1,1.0,3,1.0,1.0092602968215942,0.9878770112991333,medium,medium,0.9999120235443115,shallow,shallow,0.7902973890304565,0,0,0.01736861653625965
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,279,0.8806567788124084,1,1.0,3,1.0,1.110642671585083,0.601904571056366,medium,medium,0.9999779462814331,shallow,shallow,0.7771061658859253,0,0,0.004485372919589281
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,299,0.6688170433044434,1,1.0,3,1.0,1.0115982294082642,0.9827257394790649,medium,medium,0.9994348883628845,shallow,shallow,0.999984622001648,0,0,1.515260805717844e-06
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,309,0.47553473711013794,1,1.0,3,1.0,0.9594386219978333,0.4342173635959625,medium,medium,0.8598821759223938,shallow,shallow,0.9999825954437256,0,0,1.995178172364831e-05
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,311,0.46100372076034546,0,1.0,3,1.0,0.9607818722724915,0.369024395942688,medium,medium,0.8774158358573914,shallow,shallow,0.9999682903289795,0,0,6.202156782819657e-06
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,317,0.49199676513671875,1,1.0,3,1.0,0.9927384257316589,0.5155549049377441,medium,medium,0.9664526581764221,shallow,shallow,0.9998339414596558,0,0,8.285367130156374e-07
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,323,0.5509262681007385,1,1.0,4,1.25,1.00209641456604,0.505784273147583,medium,medium,0.965297520160675,shallow,shallow,0.9999561309814453,0,0,9.068342592399858e-07
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,341,0.637243926525116,1,1.0,2,0.75,0.8505133986473083,0.41254380345344543,medium,medium,0.6091268062591553,shallow,shallow,0.9999631643295288,0,0,6.08584187489214e-08
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,351,0.823131263256073,1,1.0,3,1.0,1.02467679977417,0.8464522361755371,medium,medium,0.9983406066894531,shallow,shallow,0.9999642372131348,0,0,9.605071227269946e-07
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,353,0.8329393267631531,1,1.0,3,1.0,1.0453951358795166,0.7912634015083313,medium,medium,0.9996688365936279,shallow,shallow,0.9998918771743774,0,0,2.0749462237290572e-06
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,359,0.8603913187980652,1,1.0,3,1.0,1.0360926389694214,0.8512900471687317,medium,medium,0.9999438524246216,shallow,shallow,0.9996395111083984,0,0,2.383576429565437e-05
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,369,0.8792732357978821,1,1.0,4,1.25,1.144889235496521,0.5566713213920593,medium,medium,0.9999656677246094,shallow,middle,0.5224843621253967,0,0,1.2960053027200047e-05
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,371,0.8780203461647034,1,1.0,4,1.25,1.140257477760315,0.5373495221138,medium,medium,0.9999657869338989,shallow,middle,0.6097633838653564,0,0,1.7665284758550115e-05
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,381,0.8531777262687683,1,1.0,3,1.0,1.0228177309036255,0.920892596244812,medium,medium,0.9998867511749268,shallow,shallow,0.9919215440750122,0,0,0.000496964727062732
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,383,0.8495457172393799,1,1.0,3,1.0,1.0169732570648193,0.9375259280204773,medium,medium,0.9998530149459839,shallow,shallow,0.9911249279975891,0,0,0.0016614643391221762
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,389,0.8427931666374207,1,1.0,3,1.0,1.0063972473144531,0.9718724489212036,medium,medium,0.9997517466545105,shallow,shallow,0.9235626459121704,0,0,0.025152532383799553
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,395,0.8359353542327881,1,1.0,3,1.0,0.9981657862663269,0.9897220730781555,medium,medium,0.9996496438980103,shallow,shallow,0.8097248673439026,0,0,0.08188433945178986
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,401,0.8353009223937988,1,1.0,3,1.0,0.9973212480545044,0.9934420585632324,medium,medium,0.9987305998802185,shallow,shallow,0.6806297302246094,0,0,0.17080940306186676
1cm大|0.5cm深|3.CSV,1cm大|0.5cm深,407,0.8352950811386108,1,1.0,3,1.0,0.9966330528259277,0.9945586323738098,medium,medium,0.9979285001754761,shallow,deep,0.5886514186859131,0,0,0.4013342261314392
1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,43,0.5247570872306824,1,1.0,6,1.75,1.331067681312561,0.5041899681091309,medium,large,0.5095728635787964,shallow,shallow,0.7666447162628174,0,0,2.3803529984434135e-05
1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,53,0.6375133395195007,1,1.0,3,1.0,1.1130818128585815,0.7604939341545105,medium,medium,0.7329105138778687,shallow,shallow,0.9999693632125854,0,0,2.4480108550051227e-05
1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,55,0.6611183285713196,1,1.0,3,1.0,1.083618402481079,0.8011699914932251,medium,medium,0.866018533706665,shallow,shallow,0.9999662637710571,0,0,5.717693056794815e-06
1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,61,0.7356080412864685,1,1.0,3,1.0,1.0850872993469238,0.8046050071716309,medium,medium,0.8526694178581238,shallow,shallow,0.997100293636322,0,0,1.0438034223625436e-06
1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,67,0.8288528323173523,1,1.0,3,1.0,1.040126919746399,0.890764594078064,medium,medium,0.8244250416755676,shallow,shallow,0.5864621996879578,0,0,1.8441045313011273e-07
1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,73,0.8785315155982971,1,1.0,3,1.0,1.008380651473999,0.9101794362068176,medium,medium,0.8963059186935425,shallow,middle,0.6538563966751099,0,0,1.391282609120026e-07
1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,79,0.9020422697067261,1,1.0,3,1.0,0.985129177570343,0.9140452146530151,medium,medium,0.9383794069290161,shallow,middle,0.5062351226806641,0,0,4.831642854696838e-07
1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,85,0.9152476191520691,1,1.0,3,1.0,0.9687482118606567,0.9208765625953674,medium,medium,0.9237228631973267,shallow,shallow,0.9640170931816101,0,0,4.045462901558494e-06
1cm大|1.0cm深|3.CSV,1cm大|1.0cm深,91,0.9187275171279907,1,1.0,3,1.0,0.9241619110107422,0.8224040269851685,medium,medium,0.6922019720077515,shallow,shallow,0.6927417516708374,0,0,6.503882559627527e-06
